Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
KDS_Test_Suite,Chrome 114.0.0.0,,,2023-06-29 19:17:50,2023-06-29 19:45:18,27m - 27.502s,PASSED
,,,,,,,
Test Cases/KDS/TC_14_Check_Find_Store_Link_In_Header,Chrome 114.0.0.0,,,2023-06-29 19:17:51,2023-06-29 19:20:09,2m - 17.530s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 19:17:51,2023-06-29 19:18:01,9.278s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 19:18:01,2023-06-29 19:18:58,56.961s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 19:18:58,2023-06-29 19:19:04,6.644s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-29 19:19:04,2023-06-29 19:19:10,5.282s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-29 19:19:10,2023-06-29 19:20:07,57.134s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/Page_Find a KOHLER Store  Studio KOHLER/p_Find a Kohler Experience Center or Kohler_9474eb""))",Chrome 114.0.0.0,,,2023-06-29 19:20:07,2023-06-29 19:20:09,1.748s,PASSED
,,,,,,,
Test Cases/KDS/TC_15_Find_Store_Brazil_Location,Chrome 114.0.0.0,,,2023-06-29 19:20:09,2023-06-29 19:22:31,2m - 22.662s,PASSED
"callTestCase(findTestCase(""KDS/TC_14_Check_Find_Store_Link_In_Header""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-29 19:20:09,2023-06-29 19:22:24,2m - 15.044s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_BRAZIL""))",Chrome 114.0.0.0,,,2023-06-29 19:22:24,2023-06-29 19:22:28,4.336s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/h1_All Stores""))",Chrome 114.0.0.0,,,2023-06-29 19:22:28,2023-06-29 19:22:30,1.973s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_BRAZIL""))",Chrome 114.0.0.0,,,2023-06-29 19:22:30,2023-06-29 19:22:31,0.614s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-29 19:22:31,2023-06-29 19:22:31,0.238s,PASSED
,,,,,,,
Test Cases/KDS/TC_16_Find_Store_CANADA_Location,Chrome 114.0.0.0,,,2023-06-29 19:22:31,2023-06-29 19:24:56,2m - 25.131s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 19:22:32,2023-06-29 19:22:37,5.582s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 19:22:37,2023-06-29 19:23:44,1m - 6.760s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 19:23:44,2023-06-29 19:23:45,0.660s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-29 19:23:45,2023-06-29 19:23:49,4.759s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-29 19:23:49,2023-06-29 19:24:47,57.847s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/h2_Select Store Location""))",Chrome 114.0.0.0,,,2023-06-29 19:24:47,2023-06-29 19:24:49,1.618s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/a_CANADA""))",Chrome 114.0.0.0,,,2023-06-29 19:24:49,2023-06-29 19:24:53,4.603s,PASSED
