Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
KDS_Test_Suite,Firefox 109.0,,,2023-07-03 20:29:35,2023-07-03 21:54:11,1h - 24m - 35.960s,FAILED
,,,,,,,
Test Cases/KDS/TC_01_Login,Firefox 109.0,,,2023-07-03 20:29:35,2023-07-03 21:44:21,1h - 14m - 45.318s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-03 20:29:36,2023-07-03 20:29:39,2.996s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-03 20:29:39,2023-07-03 20:29:44,5.598s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-03 20:29:44,2023-07-03 21:44:04,1h - 14m - 20.174s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-user""))",Firefox 109.0,,,2023-07-03 21:44:04,2023-07-03 21:44:11,6.349s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_E-mail Address_nav-user-email""), ""Bhushan.borse@kohler.com"")",Firefox 109.0,,,2023-07-03 21:44:11,2023-07-03 21:44:12,0.812s,PASSED
"setEncryptedText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_Password_nav-user-password""), ""UkTT/T5uWxEyt5z+WbCT2w=="")",Firefox 109.0,,,2023-07-03 21:44:12,2023-07-03 21:44:12,0.467s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Sign In""))",Firefox 109.0,,,2023-07-03 21:44:12,2023-07-03 21:44:13,1.191s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bhushan""))",Firefox 109.0,,,2023-07-03 21:44:13,2023-07-03 21:44:21,7.331s,PASSED
,,,,,,,
Test Cases/KDS/TC_02_Header_Menu_Check,Firefox 109.0,,,2023-07-03 21:44:21,2023-07-03 21:44:37,15.960s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-03 21:44:21,2023-07-03 21:44:24,2.682s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-03 21:44:24,2023-07-03 21:44:31,6.966s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-03 21:44:31,2023-07-03 21:44:31,0.526s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Products""))",Firefox 109.0,,,2023-07-03 21:44:31,2023-07-03 21:44:32,0.919s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Resources""))",Firefox 109.0,,,2023-07-03 21:44:32,2023-07-03 21:44:33,0.544s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Services""))",Firefox 109.0,,,2023-07-03 21:44:33,2023-07-03 21:44:33,0.317s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Inspiration""))",Firefox 109.0,,,2023-07-03 21:44:33,2023-07-03 21:44:33,0.290s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_OK""))",Firefox 109.0,,,2023-07-03 21:44:33,2023-07-03 21:44:34,0.563s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Events""))",Firefox 109.0,,,2023-07-03 21:44:34,2023-07-03 21:44:34,0.280s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_About""))",Firefox 109.0,,,2023-07-03 21:44:34,2023-07-03 21:44:34,0.293s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_India""))",Firefox 109.0,,,2023-07-03 21:44:34,2023-07-03 21:44:35,0.287s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-folder""))",Firefox 109.0,,,2023-07-03 21:44:35,2023-07-03 21:44:35,0.290s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-03 21:44:35,2023-07-03 21:44:35,0.293s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-user""))",Firefox 109.0,,,2023-07-03 21:44:35,2023-07-03 21:44:36,0.299s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_Project Folder_fal fa-search""))",Firefox 109.0,,,2023-07-03 21:44:36,2023-07-03 21:44:36,0.285s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/img_OK_black-version logo_js""))",Firefox 109.0,,,2023-07-03 21:44:36,2023-07-03 21:44:36,0.295s,PASSED
closeBrowser(),Firefox 109.0,,,2023-07-03 21:44:36,2023-07-03 21:44:37,0.482s,PASSED
,,,,,,,
Test Cases/KDS/TC_03_Search_Functionality,Firefox 109.0,,,2023-07-03 21:44:37,2023-07-03 21:44:56,18.996s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-03 21:44:37,2023-07-03 21:44:39,2.340s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-03 21:44:39,2023-07-03 21:44:46,6.312s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-03 21:44:46,2023-07-03 21:44:46,0.462s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_Project Folder_fal fa-search""))",Firefox 109.0,,,2023-07-03 21:44:46,2023-07-03 21:44:47,1.368s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_Project Folder_search""), ""toi"")",Firefox 109.0,,,2023-07-03 21:44:47,2023-07-03 21:44:48,0.518s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Toilets""))",Firefox 109.0,,,2023-07-03 21:44:48,2023-07-03 21:44:53,5.394s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Search Results/span_Search Results for Toilets""))",Firefox 109.0,,,2023-07-03 21:44:53,2023-07-03 21:44:55,2.061s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Search Results for Toilets""))",Firefox 109.0,,,2023-07-03 21:44:55,2023-07-03 21:44:56,0.306s,PASSED
,,,,,,,
Test Cases/KDS/TC_04_Check_Search_Result_page,Firefox 109.0,,,2023-07-03 21:44:56,2023-07-03 21:45:16,20.476s,PASSED
"callTestCase(findTestCase(""KDS/TC_03_Search_Functionality""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-07-03 21:44:56,2023-07-03 21:45:14,17.738s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Search Results for Toilets""))",Firefox 109.0,,,2023-07-03 21:45:14,2023-07-03 21:45:14,0.697s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Products""))",Firefox 109.0,,,2023-07-03 21:45:14,2023-07-03 21:45:15,0.275s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Technical Specifications""))",Firefox 109.0,,,2023-07-03 21:45:15,2023-07-03 21:45:15,0.338s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Articles""))",Firefox 109.0,,,2023-07-03 21:45:15,2023-07-03 21:45:15,0.341s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/div_Choose Category""))",Firefox 109.0,,,2023-07-03 21:45:15,2023-07-03 21:45:16,0.297s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/a_All Categories (129)""))",Firefox 109.0,,,2023-07-03 21:45:16,2023-07-03 21:45:16,0.287s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/a_Relevancy""))",Firefox 109.0,,,2023-07-03 21:45:16,2023-07-03 21:45:16,0.275s,PASSED
,,,,,,,
Test Cases/KDS/TC_05_Cookies_Close,Firefox 109.0,,,2023-07-03 21:45:16,2023-07-03 21:45:27,11.355s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-03 21:45:16,2023-07-03 21:45:19,2.722s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-03 21:45:19,2023-07-03 21:45:25,5.957s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-03 21:45:25,2023-07-03 21:45:26,0.521s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/div_Cookie PreferencesCookies may be used o_f66e1a""))",Firefox 109.0,,,2023-07-03 21:45:26,2023-07-03 21:45:27,1.003s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/div_Cookie PreferencesCookies may be used o_f66e1a""))",Firefox 109.0,,,2023-07-03 21:45:27,2023-07-03 21:45:27,0.490s,PASSED
closeBrowser(),Firefox 109.0,,,2023-07-03 21:45:27,2023-07-03 21:45:27,0.457s,PASSED
,,,,,,,
Test Cases/KDS/TC_06_Select_Project_Location,Firefox 109.0,,,2023-07-03 21:45:27,2023-07-03 21:45:40,12.197s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-03 21:45:28,2023-07-03 21:45:30,2.140s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-03 21:45:30,2023-07-03 21:45:35,5.369s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-03 21:45:35,2023-07-03 21:45:36,0.489s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_India""))",Firefox 109.0,,,2023-07-03 21:45:36,2023-07-03 21:45:37,1.406s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/div_Select Project LocationDisplays product_9e5542""))",Firefox 109.0,,,2023-07-03 21:45:37,2023-07-03 21:45:38,0.511s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/h1_Select Project Location""))",Firefox 109.0,,,2023-07-03 21:45:38,2023-07-03 21:45:38,0.271s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Africa""))",Firefox 109.0,,,2023-07-03 21:45:38,2023-07-03 21:45:38,0.319s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Americas""))",Firefox 109.0,,,2023-07-03 21:45:38,2023-07-03 21:45:39,0.349s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Asia""))",Firefox 109.0,,,2023-07-03 21:45:39,2023-07-03 21:45:39,0.292s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Australasia""))",Firefox 109.0,,,2023-07-03 21:45:39,2023-07-03 21:45:39,0.288s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Europe""))",Firefox 109.0,,,2023-07-03 21:45:39,2023-07-03 21:45:39,0.282s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Middle East""))",Firefox 109.0,,,2023-07-03 21:45:39,2023-07-03 21:45:40,0.276s,PASSED
,,,,,,,
Test Cases/KDS/TC_07_Check_Africa_Location_List,Firefox 109.0,,,2023-07-03 21:45:40,2023-07-03 21:45:55,15.047s,PASSED
