Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
KDS_Test_Suite,Chrome 114.0.0.0,,,2023-06-30 09:00:03,2023-06-30 10:08:29,1h - 8m - 26.135s,FAILED
,,,,,,,
Test Cases/KDS/TC_01_Login,Chrome 114.0.0.0,,,2023-06-30 09:00:04,2023-06-30 09:02:27,2m - 22.932s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-30 09:00:04,2023-06-30 09:00:15,10.461s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-30 09:00:15,2023-06-30 09:01:23,1m - 8.406s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-30 09:01:23,2023-06-30 09:01:25,1.708s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-user""))",Chrome 114.0.0.0,,,2023-06-30 09:01:25,2023-06-30 09:01:30,4.786s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_E-mail Address_nav-user-email""), ""Bhushan.borse@kohler.com"")",Chrome 114.0.0.0,,,2023-06-30 09:01:30,2023-06-30 09:01:34,4.428s,PASSED
"setEncryptedText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_Password_nav-user-password""), ""UkTT/T5uWxEyt5z+WbCT2w=="")",Chrome 114.0.0.0,,,2023-06-30 09:01:34,2023-06-30 09:01:36,1.773s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Sign In""))",Chrome 114.0.0.0,,,2023-06-30 09:01:36,2023-06-30 09:01:39,3.403s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bhushan""))",Chrome 114.0.0.0,,,2023-06-30 09:01:39,2023-06-30 09:02:27,47.437s,PASSED
,,,,,,,
Test Cases/KDS/TC_02_Header_Menu_Check,Chrome 114.0.0.0,,,2023-06-30 09:02:27,2023-06-30 09:03:53,1m - 25.966s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-30 09:02:27,2023-06-30 09:02:33,5.965s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-30 09:02:33,2023-06-30 09:03:34,1m - 1.297s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-30 09:03:34,2023-06-30 09:03:43,8.360s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Products""))",Chrome 114.0.0.0,,,2023-06-30 09:03:43,2023-06-30 09:03:44,0.993s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Resources""))",Chrome 114.0.0.0,,,2023-06-30 09:03:44,2023-06-30 09:03:44,0.534s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Services""))",Chrome 114.0.0.0,,,2023-06-30 09:03:44,2023-06-30 09:03:45,0.531s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Inspiration""))",Chrome 114.0.0.0,,,2023-06-30 09:03:45,2023-06-30 09:03:45,0.333s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_OK""))",Chrome 114.0.0.0,,,2023-06-30 09:03:45,2023-06-30 09:03:47,2.295s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Events""))",Chrome 114.0.0.0,,,2023-06-30 09:03:47,2023-06-30 09:03:48,0.933s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_About""))",Chrome 114.0.0.0,,,2023-06-30 09:03:48,2023-06-30 09:03:49,0.424s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_India""))",Chrome 114.0.0.0,,,2023-06-30 09:03:49,2023-06-30 09:03:49,0.437s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-folder""))",Chrome 114.0.0.0,,,2023-06-30 09:03:49,2023-06-30 09:03:49,0.347s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-30 09:03:49,2023-06-30 09:03:50,0.372s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-user""))",Chrome 114.0.0.0,,,2023-06-30 09:03:50,2023-06-30 09:03:50,0.360s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_Project Folder_fal fa-search""))",Chrome 114.0.0.0,,,2023-06-30 09:03:50,2023-06-30 09:03:52,1.848s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/img_OK_black-version logo_js""))",Chrome 114.0.0.0,,,2023-06-30 09:03:52,2023-06-30 09:03:52,0.393s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-30 09:03:52,2023-06-30 09:03:53,0.221s,PASSED
,,,,,,,
Test Cases/KDS/TC_03_Search_Functionality,Chrome 114.0.0.0,,,2023-06-30 09:03:53,2023-06-30 09:06:16,2m - 22.978s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-30 09:03:53,2023-06-30 09:03:59,5.656s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-30 09:03:59,2023-06-30 09:05:08,1m - 9.671s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-30 09:05:08,2023-06-30 09:05:09,1.172s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_Project Folder_fal fa-search""))",Chrome 114.0.0.0,,,2023-06-30 09:05:09,2023-06-30 09:05:15,5.137s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_Project Folder_search""), ""toi"")",Chrome 114.0.0.0,,,2023-06-30 09:05:15,2023-06-30 09:05:17,2.520s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Toilets""))",Chrome 114.0.0.0,,,2023-06-30 09:05:17,2023-06-30 09:06:11,53.652s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Search Results/span_Search Results for Toilets""))",Chrome 114.0.0.0,,,2023-06-30 09:06:11,2023-06-30 09:06:15,4.003s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Search Results for Toilets""))",Chrome 114.0.0.0,,,2023-06-30 09:06:15,2023-06-30 09:06:16,0.928s,PASSED
,,,,,,,
Test Cases/KDS/TC_04_Check_Search_Result_page,Chrome 114.0.0.0,,,2023-06-30 09:06:16,2023-06-30 09:08:25,2m - 9.800s,PASSED
"callTestCase(findTestCase(""KDS/TC_03_Search_Functionality""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-30 09:06:16,2023-06-30 09:08:22,2m - 5.972s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Search Results for Toilets""))",Chrome 114.0.0.0,,,2023-06-30 09:08:22,2023-06-30 09:08:22,0.540s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Products""))",Chrome 114.0.0.0,,,2023-06-30 09:08:22,2023-06-30 09:08:23,0.785s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Technical Specifications""))",Chrome 114.0.0.0,,,2023-06-30 09:08:23,2023-06-30 09:08:24,0.331s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Articles""))",Chrome 114.0.0.0,,,2023-06-30 09:08:24,2023-06-30 09:08:24,0.383s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/div_Choose Category""))",Chrome 114.0.0.0,,,2023-06-30 09:08:24,2023-06-30 09:08:25,0.552s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/a_All Categories (129)""))",Chrome 114.0.0.0,,,2023-06-30 09:08:25,2023-06-30 09:08:25,0.525s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/a_Relevancy""))",Chrome 114.0.0.0,,,2023-06-30 09:08:25,2023-06-30 09:08:25,0.440s,PASSED
,,,,,,,
Test Cases/KDS/TC_05_Cookies_Close,Chrome 114.0.0.0,,,2023-06-30 09:08:26,2023-06-30 09:09:39,1m - 13.931s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-30 09:08:26,2023-06-30 09:08:32,5.983s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-30 09:08:32,2023-06-30 09:09:30,58.445s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-30 09:09:30,2023-06-30 09:09:36,5.403s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/div_Cookie PreferencesCookies may be used o_f66e1a""))",Chrome 114.0.0.0,,,2023-06-30 09:09:36,2023-06-30 09:09:39,2.797s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/div_Cookie PreferencesCookies may be used o_f66e1a""))",Chrome 114.0.0.0,,,2023-06-30 09:09:39,2023-06-30 09:09:39,0.655s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-30 09:09:39,2023-06-30 09:09:39,0.204s,PASSED
,,,,,,,
Test Cases/KDS/TC_06_Select_Project_Location,Chrome 114.0.0.0,,,2023-06-30 09:09:39,2023-06-30 09:10:59,1m - 19.629s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-30 09:09:40,2023-06-30 09:09:45,5.525s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-30 09:09:45,2023-06-30 09:10:48,1m - 2.775s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-30 09:10:48,2023-06-30 09:10:50,1.939s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_India""))",Chrome 114.0.0.0,,,2023-06-30 09:10:50,2023-06-30 09:10:54,3.652s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/div_Select Project LocationDisplays product_9e5542""))",Chrome 114.0.0.0,,,2023-06-30 09:10:54,2023-06-30 09:10:55,1.782s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/h1_Select Project Location""))",Chrome 114.0.0.0,,,2023-06-30 09:10:55,2023-06-30 09:10:56,0.866s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Africa""))",Chrome 114.0.0.0,,,2023-06-30 09:10:56,2023-06-30 09:10:57,0.448s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Americas""))",Chrome 114.0.0.0,,,2023-06-30 09:10:57,2023-06-30 09:10:57,0.515s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Asia""))",Chrome 114.0.0.0,,,2023-06-30 09:10:57,2023-06-30 09:10:58,0.400s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Australasia""))",Chrome 114.0.0.0,,,2023-06-30 09:10:58,2023-06-30 09:10:58,0.414s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Europe""))",Chrome 114.0.0.0,,,2023-06-30 09:10:58,2023-06-30 09:10:58,0.448s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Middle East""))",Chrome 114.0.0.0,,,2023-06-30 09:10:58,2023-06-30 09:10:59,0.590s,PASSED
,,,,,,,
Test Cases/KDS/TC_07_Check_Africa_Location_List,Chrome 114.0.0.0,,,2023-06-30 09:15:13,2023-06-30 09:16:35,1m - 21.917s,FAILED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-30 09:15:13,2023-06-30 09:16:30,1m - 16.867s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Africa""))",Chrome 114.0.0.0,,,2023-06-30 09:16:30,2023-06-30 09:16:31,1.522s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/li_Angola""))",Chrome 114.0.0.0,,,2023-06-30 09:16:31,2023-06-30 09:16:32,0.885s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Botswana""))",Chrome 114.0.0.0,,,2023-06-30 09:16:32,2023-06-30 09:16:33,0.470s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Cabo Verde""))",Chrome 114.0.0.0,,,2023-06-30 09:16:33,2023-06-30 09:16:33,0.480s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Zambia""))",Chrome 114.0.0.0,,,2023-06-30 09:16:33,2023-06-30 09:16:34,1.039s,PASSED
acceptAlert(),Chrome 114.0.0.0,,,2023-06-30 09:16:34,2023-06-30 09:16:35,0.600s,FAILED
,,,,,,,
Test Cases/KDS/TC_08_Check_AMERICAS_Location_List,Chrome 114.0.0.0,,,2023-06-30 09:16:35,2023-06-30 09:17:56,1m - 21.425s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-30 09:16:35,2023-06-30 09:17:53,1m - 18.287s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Americas""))",Chrome 114.0.0.0,,,2023-06-30 09:17:53,2023-06-30 09:17:55,1.531s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/li_Antigua and Barbuda""))",Chrome 114.0.0.0,,,2023-06-30 09:17:55,2023-06-30 09:17:55,0.390s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Brazil""))",Chrome 114.0.0.0,,,2023-06-30 09:17:55,2023-06-30 09:17:56,0.326s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Costa Rica""))",Chrome 114.0.0.0,,,2023-06-30 09:17:56,2023-06-30 09:17:56,0.364s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-30 09:17:56,2023-06-30 09:17:56,0.255s,PASSED
,,,,,,,
Test Cases/KDS/TC_09_Check_ASIA_Location_List,Chrome 114.0.0.0,,,2023-06-30 09:17:56,2023-06-30 09:19:21,1m - 24.695s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-30 09:17:56,2023-06-30 09:19:19,1m - 22.113s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Asia""))",Chrome 114.0.0.0,,,2023-06-30 09:19:19,2023-06-30 09:19:20,1.409s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bangladesh""))",Chrome 114.0.0.0,,,2023-06-30 09:19:20,2023-06-30 09:19:20,0.377s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Hong Kong, China""))",Chrome 114.0.0.0,,,2023-06-30 09:19:20,2023-06-30 09:19:21,0.340s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-30 09:19:21,2023-06-30 09:19:21,0.219s,PASSED
,,,,,,,
Test Cases/KDS/TC_10_Check_AUSTRALASIA_Location_List,Chrome 114.0.0.0,,,2023-06-30 09:19:21,2023-06-30 09:20:41,1m - 20.240s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-30 09:19:21,2023-06-30 09:20:38,1m - 17.067s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Australasia""))",Chrome 114.0.0.0,,,2023-06-30 09:20:38,2023-06-30 09:20:40,1.443s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Australia""))",Chrome 114.0.0.0,,,2023-06-30 09:20:40,2023-06-30 09:20:40,0.485s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Fiji""))",Chrome 114.0.0.0,,,2023-06-30 09:20:40,2023-06-30 09:20:41,0.355s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_New Zealand""))",Chrome 114.0.0.0,,,2023-06-30 09:20:41,2023-06-30 09:20:41,0.406s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-30 09:20:41,2023-06-30 09:20:41,0.225s,PASSED
,,,,,,,
Test Cases/KDS/TC_11_Check_EUROPE_Location_List,Chrome 114.0.0.0,,,2023-06-30 09:20:41,2023-06-30 09:22:32,1m - 51.008s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-30 09:20:41,2023-06-30 09:22:28,1m - 47.010s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Europe""))",Chrome 114.0.0.0,,,2023-06-30 09:22:28,2023-06-30 09:22:32,3.236s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_United Kingdom""))",Chrome 114.0.0.0,,,2023-06-30 09:22:32,2023-06-30 09:22:32,0.378s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-30 09:22:32,2023-06-30 09:22:32,0.204s,PASSED
