Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
KDS_Test_Suite,Firefox 109.0,,,2023-08-22 13:26:00,2023-08-22 13:37:57,11m - 56.898s,FAILED
,,,,,,,
Test Cases/KDS/TC_01_Login,Firefox 109.0,,,2023-08-22 13:26:00,2023-08-22 13:26:23,22.960s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-22 13:26:01,2023-08-22 13:26:04,3.756s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-22 13:26:04,2023-08-22 13:26:10,6.033s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-22 13:26:10,2023-08-22 13:26:11,0.584s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-user""))",Firefox 109.0,,,2023-08-22 13:26:11,2023-08-22 13:26:13,1.605s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_E-mail Address_nav-user-email""), ""Bhushan.borse@kohler.com"")",Firefox 109.0,,,2023-08-22 13:26:13,2023-08-22 13:26:13,0.821s,PASSED
"setEncryptedText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_Password_nav-user-password""), ""UkTT/T5uWxEyt5z+WbCT2w=="")",Firefox 109.0,,,2023-08-22 13:26:13,2023-08-22 13:26:14,0.533s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Sign In""))",Firefox 109.0,,,2023-08-22 13:26:14,2023-08-22 13:26:15,1.216s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bhushan""))",Firefox 109.0,,,2023-08-22 13:26:15,2023-08-22 13:26:21,6.269s,PASSED
"takeScreenshotAsCheckpoint(""Lgin"")",Firefox 109.0,,,2023-08-22 13:26:21,2023-08-22 13:26:23,1.751s,PASSED
,,,,,,,
Test Cases/KDS/TC_02_Header_Menu_Check,Firefox 109.0,,,2023-08-22 13:26:23,2023-08-22 13:26:39,15.804s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-22 13:26:24,2023-08-22 13:26:26,2.697s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-22 13:26:26,2023-08-22 13:26:32,5.565s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-22 13:26:32,2023-08-22 13:26:32,0.492s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Products""))",Firefox 109.0,,,2023-08-22 13:26:32,2023-08-22 13:26:33,0.795s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Resources""))",Firefox 109.0,,,2023-08-22 13:26:33,2023-08-22 13:26:33,0.347s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Services""))",Firefox 109.0,,,2023-08-22 13:26:33,2023-08-22 13:26:34,0.313s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Inspiration""))",Firefox 109.0,,,2023-08-22 13:26:34,2023-08-22 13:26:34,0.335s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_OK""))",Firefox 109.0,,,2023-08-22 13:26:34,2023-08-22 13:26:35,0.637s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Events""))",Firefox 109.0,,,2023-08-22 13:26:35,2023-08-22 13:26:35,0.364s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_About""))",Firefox 109.0,,,2023-08-22 13:26:35,2023-08-22 13:26:35,0.322s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_India""))",Firefox 109.0,,,2023-08-22 13:26:35,2023-08-22 13:26:36,0.302s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-folder""))",Firefox 109.0,,,2023-08-22 13:26:36,2023-08-22 13:26:36,0.306s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-08-22 13:26:36,2023-08-22 13:26:36,0.309s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-user""))",Firefox 109.0,,,2023-08-22 13:26:36,2023-08-22 13:26:37,0.316s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_Project Folder_fal fa-search""))",Firefox 109.0,,,2023-08-22 13:26:37,2023-08-22 13:26:37,0.301s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/img_OK_black-version logo_js""))",Firefox 109.0,,,2023-08-22 13:26:37,2023-08-22 13:26:37,0.361s,PASSED
"takeScreenshotAsCheckpoint(""Header Menu"")",Firefox 109.0,,,2023-08-22 13:26:37,2023-08-22 13:26:38,1.134s,PASSED
closeBrowser(),Firefox 109.0,,,2023-08-22 13:26:38,2023-08-22 13:26:39,0.534s,PASSED
,,,,,,,
Test Cases/KDS/TC_03_Search_Functionality,Firefox 109.0,,,2023-08-22 13:26:39,2023-08-22 13:26:56,16.587s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-22 13:26:39,2023-08-22 13:26:41,2.186s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-22 13:26:41,2023-08-22 13:26:47,6.004s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-22 13:26:47,2023-08-22 13:26:48,0.523s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_Project Folder_fal fa-search""))",Firefox 109.0,,,2023-08-22 13:26:48,2023-08-22 13:26:49,1.540s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_Project Folder_search""), ""toi"")",Firefox 109.0,,,2023-08-22 13:26:49,2023-08-22 13:26:50,0.586s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Toilets""))",Firefox 109.0,,,2023-08-22 13:26:50,2023-08-22 13:26:53,3.065s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Search Results/span_Search Results for Toilets""))",Firefox 109.0,,,2023-08-22 13:26:53,2023-08-22 13:26:55,2.166s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Search Results for Toilets""))",Firefox 109.0,,,2023-08-22 13:26:55,2023-08-22 13:26:56,0.305s,PASSED
,,,,,,,
