Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
KDS_Test_Suite,Chrome 114.0.0.0,,,2023-06-29 18:55:10,2023-06-29 19:04:57,9m - 47.322s,PASSED
,,,,,,,
Test Cases/KDS/TC_01_Login,Chrome 114.0.0.0,,,2023-06-29 18:55:10,2023-06-29 18:57:57,2m - 47.162s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 18:55:10,2023-06-29 18:55:19,9.015s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 18:55:19,2023-06-29 18:56:36,1m - 16.859s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 18:56:36,2023-06-29 18:56:38,1.994s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-user""))",Chrome 114.0.0.0,,,2023-06-29 18:56:38,2023-06-29 18:56:47,8.295s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_E-mail Address_nav-user-email""), ""Bhushan.borse@kohler.com"")",Chrome 114.0.0.0,,,2023-06-29 18:56:47,2023-06-29 18:56:52,5.484s,PASSED
"setEncryptedText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_Password_nav-user-password""), ""UkTT/T5uWxEyt5z+WbCT2w=="")",Chrome 114.0.0.0,,,2023-06-29 18:56:52,2023-06-29 18:56:54,2.051s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Sign In""))",Chrome 114.0.0.0,,,2023-06-29 18:56:54,2023-06-29 18:56:59,4.729s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bhushan""))",Chrome 114.0.0.0,,,2023-06-29 18:56:59,2023-06-29 18:57:57,58.079s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-29 18:57:57,2023-06-29 18:57:57,0.248s,PASSED
,,,,,,,
Test Cases/KDS/TC_02_Header_Menu_Check,Chrome 114.0.0.0,,,2023-06-29 18:57:57,2023-06-29 18:59:33,1m - 35.917s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 18:57:57,2023-06-29 18:58:04,6.112s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 18:58:04,2023-06-29 18:59:13,1m - 9.569s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 18:59:13,2023-06-29 18:59:20,6.594s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Products""))",Chrome 114.0.0.0,,,2023-06-29 18:59:20,2023-06-29 18:59:24,4.004s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Resources""))",Chrome 114.0.0.0,,,2023-06-29 18:59:24,2023-06-29 18:59:24,0.590s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Services""))",Chrome 114.0.0.0,,,2023-06-29 18:59:24,2023-06-29 18:59:25,0.677s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Inspiration""))",Chrome 114.0.0.0,,,2023-06-29 18:59:25,2023-06-29 18:59:25,0.357s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_OK""))",Chrome 114.0.0.0,,,2023-06-29 18:59:25,2023-06-29 18:59:29,3.218s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Events""))",Chrome 114.0.0.0,,,2023-06-29 18:59:29,2023-06-29 18:59:30,1.399s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_About""))",Chrome 114.0.0.0,,,2023-06-29 18:59:30,2023-06-29 18:59:30,0.385s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_India""))",Chrome 114.0.0.0,,,2023-06-29 18:59:30,2023-06-29 18:59:31,0.435s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-folder""))",Chrome 114.0.0.0,,,2023-06-29 18:59:31,2023-06-29 18:59:31,0.356s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-29 18:59:31,2023-06-29 18:59:32,0.430s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-user""))",Chrome 114.0.0.0,,,2023-06-29 18:59:32,2023-06-29 18:59:32,0.414s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_Project Folder_fal fa-search""))",Chrome 114.0.0.0,,,2023-06-29 18:59:32,2023-06-29 18:59:32,0.438s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/img_OK_black-version logo_js""))",Chrome 114.0.0.0,,,2023-06-29 18:59:32,2023-06-29 18:59:33,0.476s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-29 18:59:33,2023-06-29 18:59:33,0.194s,PASSED
,,,,,,,
Test Cases/KDS/TC_03_Search_Functionality,Chrome 114.0.0.0,,,2023-06-29 18:59:33,2023-06-29 19:02:33,2m - 59.738s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 18:59:33,2023-06-29 18:59:40,6.193s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 18:59:40,2023-06-29 19:00:59,1m - 19.772s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 19:00:59,2023-06-29 19:01:01,1.454s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_Project Folder_fal fa-search""))",Chrome 114.0.0.0,,,2023-06-29 19:01:01,2023-06-29 19:01:10,8.848s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_Project Folder_search""), ""toi"")",Chrome 114.0.0.0,,,2023-06-29 19:01:10,2023-06-29 19:01:18,8.271s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Toilets""))",Chrome 114.0.0.0,,,2023-06-29 19:01:18,2023-06-29 19:02:25,1m - 7.595s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Search Results/span_Search Results for Toilets""))",Chrome 114.0.0.0,,,2023-06-29 19:02:25,2023-06-29 19:02:32,6.418s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Search Results for Toilets""))",Chrome 114.0.0.0,,,2023-06-29 19:02:32,2023-06-29 19:02:33,0.963s,PASSED
,,,,,,,
Test Cases/KDS/TC_04_Check_Search_Result_page,Chrome 114.0.0.0,,,2023-06-29 19:02:33,2023-06-29 19:04:57,2m - 23.999s,PASSED
"callTestCase(findTestCase(""KDS/TC_03_Search_Functionality""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-29 19:02:33,2023-06-29 19:04:53,2m - 19.516s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Search Results for Toilets""))",Chrome 114.0.0.0,,,2023-06-29 19:04:53,2023-06-29 19:04:53,0.470s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Products""))",Chrome 114.0.0.0,,,2023-06-29 19:04:53,2023-06-29 19:04:54,0.781s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Technical Specifications""))",Chrome 114.0.0.0,,,2023-06-29 19:04:54,2023-06-29 19:04:54,0.426s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Articles""))",Chrome 114.0.0.0,,,2023-06-29 19:04:54,2023-06-29 19:04:55,0.422s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/div_Choose Category""))",Chrome 114.0.0.0,,,2023-06-29 19:04:55,2023-06-29 19:04:56,1.319s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/a_All Categories (129)""))",Chrome 114.0.0.0,,,2023-06-29 19:04:56,2023-06-29 19:04:57,0.426s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/a_Relevancy""))",Chrome 114.0.0.0,,,2023-06-29 19:04:57,2023-06-29 19:04:57,0.325s,PASSED
