Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
KDS_Test_Suite,Firefox 109.0,,,2023-08-23 19:19:28,2023-08-23 19:32:39,13m - 11.050s,FAILED
,,,,,,,
Test Cases/KDS/TC_01_Login,Firefox 109.0,,,2023-08-23 19:19:29,2023-08-23 19:19:58,28.870s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-23 19:19:29,2023-08-23 19:19:36,6.553s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-23 19:19:36,2023-08-23 19:19:43,7.762s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-23 19:19:43,2023-08-23 19:19:44,0.859s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-user""))",Firefox 109.0,,,2023-08-23 19:19:44,2023-08-23 19:19:46,1.261s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_E-mail Address_nav-user-email""), ""Bhushan.borse@kohler.com"")",Firefox 109.0,,,2023-08-23 19:19:46,2023-08-23 19:19:47,1.203s,PASSED
"setEncryptedText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_Password_nav-user-password""), ""UkTT/T5uWxEyt5z+WbCT2w=="")",Firefox 109.0,,,2023-08-23 19:19:47,2023-08-23 19:19:47,0.532s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Sign In""))",Firefox 109.0,,,2023-08-23 19:19:47,2023-08-23 19:19:49,1.208s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bhushan""))",Firefox 109.0,,,2023-08-23 19:19:49,2023-08-23 19:19:55,6.616s,PASSED
"takeScreenshotAsCheckpoint(""Lgin"")",Firefox 109.0,,,2023-08-23 19:19:55,2023-08-23 19:19:58,2.456s,PASSED
,,,,,,,
Test Cases/KDS/TC_02_Header_Menu_Check,Firefox 109.0,,,2023-08-23 19:19:58,2023-08-23 19:20:20,22.206s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-23 19:19:58,2023-08-23 19:20:02,4.133s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-23 19:20:02,2023-08-23 19:20:10,7.672s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-23 19:20:10,2023-08-23 19:20:11,0.774s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Products""))",Firefox 109.0,,,2023-08-23 19:20:11,2023-08-23 19:20:13,1.874s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Resources""))",Firefox 109.0,,,2023-08-23 19:20:13,2023-08-23 19:20:13,0.464s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Services""))",Firefox 109.0,,,2023-08-23 19:20:13,2023-08-23 19:20:13,0.342s,PASSED
