Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
KDS_Test_Suite,Firefox 109.0,,,2023-07-11 00:07:37,2023-07-11 00:20:07,12m - 30.823s,FAILED
,,,,,,,
Test Cases/KDS/TC_01_Login,Firefox 109.0,,,2023-07-11 00:07:37,2023-07-11 00:08:05,27.468s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-11 00:07:38,2023-07-11 00:07:45,7.119s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-11 00:07:45,2023-07-11 00:07:52,6.672s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-11 00:07:52,2023-07-11 00:07:52,0.557s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-user""))",Firefox 109.0,,,2023-07-11 00:07:52,2023-07-11 00:07:53,0.920s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_E-mail Address_nav-user-email""), ""Bhushan.borse@kohler.com"")",Firefox 109.0,,,2023-07-11 00:07:53,2023-07-11 00:07:54,0.862s,PASSED
"setEncryptedText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_Password_nav-user-password""), ""UkTT/T5uWxEyt5z+WbCT2w=="")",Firefox 109.0,,,2023-07-11 00:07:54,2023-07-11 00:07:55,0.492s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Sign In""))",Firefox 109.0,,,2023-07-11 00:07:55,2023-07-11 00:07:56,1.265s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bhushan""))",Firefox 109.0,,,2023-07-11 00:07:56,2023-07-11 00:08:03,7.484s,PASSED
"takeScreenshotAsCheckpoint(""Lgin"")",Firefox 109.0,,,2023-07-11 00:08:03,2023-07-11 00:08:05,1.570s,PASSED
,,,,,,,
Test Cases/KDS/TC_02_Header_Menu_Check,Firefox 109.0,,,2023-07-11 00:08:05,2023-07-11 00:08:21,16.511s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-11 00:08:05,2023-07-11 00:08:08,2.700s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-11 00:08:08,2023-07-11 00:08:14,6.014s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-11 00:08:14,2023-07-11 00:08:14,0.514s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Products""))",Firefox 109.0,,,2023-07-11 00:08:14,2023-07-11 00:08:15,0.765s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Resources""))",Firefox 109.0,,,2023-07-11 00:08:15,2023-07-11 00:08:16,0.629s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Services""))",Firefox 109.0,,,2023-07-11 00:08:16,2023-07-11 00:08:16,0.296s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Inspiration""))",Firefox 109.0,,,2023-07-11 00:08:16,2023-07-11 00:08:16,0.311s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_OK""))",Firefox 109.0,,,2023-07-11 00:08:16,2023-07-11 00:08:17,0.593s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Events""))",Firefox 109.0,,,2023-07-11 00:08:17,2023-07-11 00:08:17,0.365s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_About""))",Firefox 109.0,,,2023-07-11 00:08:17,2023-07-11 00:08:18,0.319s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_India""))",Firefox 109.0,,,2023-07-11 00:08:18,2023-07-11 00:08:18,0.397s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-folder""))",Firefox 109.0,,,2023-07-11 00:08:18,2023-07-11 00:08:18,0.339s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-11 00:08:18,2023-07-11 00:08:19,0.314s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-user""))",Firefox 109.0,,,2023-07-11 00:08:19,2023-07-11 00:08:19,0.309s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_Project Folder_fal fa-search""))",Firefox 109.0,,,2023-07-11 00:08:19,2023-07-11 00:08:19,0.366s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/img_OK_black-version logo_js""))",Firefox 109.0,,,2023-07-11 00:08:19,2023-07-11 00:08:20,0.308s,PASSED
"takeScreenshotAsCheckpoint(""Header Menu"")",Firefox 109.0,,,2023-07-11 00:08:20,2023-07-11 00:08:21,1.112s,PASSED
closeBrowser(),Firefox 109.0,,,2023-07-11 00:08:21,2023-07-11 00:08:21,0.538s,PASSED
