Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
KDS_Test_Suite,Chrome 114.0.0.0,,,2023-06-29 22:07:30,2023-06-29 23:09:30,1h - 1m - 59.476s,FAILED
,,,,,,,
Test Cases/KDS/TC_01_Login,Chrome 114.0.0.0,,,2023-06-29 22:07:31,2023-06-29 22:09:53,2m - 22.484s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 22:07:31,2023-06-29 22:07:39,8.329s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 22:07:39,2023-06-29 22:08:44,1m - 4.968s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 22:08:44,2023-06-29 22:08:50,6.108s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-user""))",Chrome 114.0.0.0,,,2023-06-29 22:08:50,2023-06-29 22:08:55,4.134s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_E-mail Address_nav-user-email""), ""Bhushan.borse@kohler.com"")",Chrome 114.0.0.0,,,2023-06-29 22:08:55,2023-06-29 22:08:58,3.873s,PASSED
"setEncryptedText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_Password_nav-user-password""), ""UkTT/T5uWxEyt5z+WbCT2w=="")",Chrome 114.0.0.0,,,2023-06-29 22:08:58,2023-06-29 22:09:00,1.936s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Sign In""))",Chrome 114.0.0.0,,,2023-06-29 22:09:00,2023-06-29 22:09:04,3.723s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bhushan""))",Chrome 114.0.0.0,,,2023-06-29 22:09:04,2023-06-29 22:09:53,49.013s,PASSED
,,,,,,,
Test Cases/KDS/TC_02_Header_Menu_Check,Chrome 114.0.0.0,,,2023-06-29 22:09:53,2023-06-29 22:11:14,1m - 21.130s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 22:09:53,2023-06-29 22:10:00,6.424s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 22:10:00,2023-06-29 22:10:57,57.554s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 22:10:57,2023-06-29 22:11:05,7.204s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Products""))",Chrome 114.0.0.0,,,2023-06-29 22:11:05,2023-06-29 22:11:06,0.925s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Resources""))",Chrome 114.0.0.0,,,2023-06-29 22:11:06,2023-06-29 22:11:06,0.544s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Services""))",Chrome 114.0.0.0,,,2023-06-29 22:11:06,2023-06-29 22:11:07,0.513s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Inspiration""))",Chrome 114.0.0.0,,,2023-06-29 22:11:07,2023-06-29 22:11:07,0.372s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_OK""))",Chrome 114.0.0.0,,,2023-06-29 22:11:07,2023-06-29 22:11:10,2.677s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Events""))",Chrome 114.0.0.0,,,2023-06-29 22:11:10,2023-06-29 22:11:10,0.614s,PASSED
