Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
KDS_Test_Suite,Firefox 109.0,,,2023-06-30 23:13:06,2023-06-30 23:28:26,15m - 20.191s,FAILED
,,,,,,,
Test Cases/KDS/TC_01_Login,Firefox 109.0,,,2023-06-30 23:13:06,2023-06-30 23:16:54,3m - 48.331s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-06-30 23:13:07,2023-06-30 23:16:34,3m - 27.678s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-06-30 23:16:34,2023-06-30 23:16:42,7.659s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-06-30 23:16:42,2023-06-30 23:16:43,0.756s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-user""))",Firefox 109.0,,,2023-06-30 23:16:43,2023-06-30 23:16:44,1.549s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_E-mail Address_nav-user-email""), ""Bhushan.borse@kohler.com"")",Firefox 109.0,,,2023-06-30 23:16:44,2023-06-30 23:16:45,1.127s,PASSED
"setEncryptedText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_Password_nav-user-password""), ""UkTT/T5uWxEyt5z+WbCT2w=="")",Firefox 109.0,,,2023-06-30 23:16:45,2023-06-30 23:16:46,0.623s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Sign In""))",Firefox 109.0,,,2023-06-30 23:16:46,2023-06-30 23:16:47,1.227s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bhushan""))",Firefox 109.0,,,2023-06-30 23:16:47,2023-06-30 23:16:54,7.149s,PASSED
,,,,,,,
Test Cases/KDS/TC_02_Header_Menu_Check,Firefox 109.0,,,2023-06-30 23:16:54,2023-06-30 23:17:18,23.083s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-06-30 23:16:55,2023-06-30 23:17:02,6.748s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-06-30 23:17:02,2023-06-30 23:17:08,5.968s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-06-30 23:17:08,2023-06-30 23:17:08,0.537s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Products""))",Firefox 109.0,,,2023-06-30 23:17:08,2023-06-30 23:17:11,3.033s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Resources""))",Firefox 109.0,,,2023-06-30 23:17:11,2023-06-30 23:17:12,0.670s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Services""))",Firefox 109.0,,,2023-06-30 23:17:12,2023-06-30 23:17:12,0.331s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Inspiration""))",Firefox 109.0,,,2023-06-30 23:17:12,2023-06-30 23:17:13,0.354s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_OK""))",Firefox 109.0,,,2023-06-30 23:17:13,2023-06-30 23:17:14,0.710s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Events""))",Firefox 109.0,,,2023-06-30 23:17:14,2023-06-30 23:17:14,0.402s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_About""))",Firefox 109.0,,,2023-06-30 23:17:14,2023-06-30 23:17:14,0.365s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_India""))",Firefox 109.0,,,2023-06-30 23:17:14,2023-06-30 23:17:15,0.379s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-folder""))",Firefox 109.0,,,2023-06-30 23:17:15,2023-06-30 23:17:15,0.380s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-06-30 23:17:15,2023-06-30 23:17:16,0.437s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-user""))",Firefox 109.0,,,2023-06-30 23:17:16,2023-06-30 23:17:16,0.430s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_Project Folder_fal fa-search""))",Firefox 109.0,,,2023-06-30 23:17:16,2023-06-30 23:17:16,0.402s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/img_OK_black-version logo_js""))",Firefox 109.0,,,2023-06-30 23:17:16,2023-06-30 23:17:17,0.370s,PASSED
closeBrowser(),Firefox 109.0,,,2023-06-30 23:17:17,2023-06-30 23:17:18,0.835s,PASSED
,,,,,,,
Test Cases/KDS/TC_03_Search_Functionality,Firefox 109.0,,,2023-06-30 23:17:18,2023-06-30 23:17:41,23.368s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-06-30 23:17:18,2023-06-30 23:17:23,4.646s,PASSED
