Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
KDS_Test_Suite,Chrome 114.0.0.0,,,2023-06-28 13:48:40,2023-06-28 14:35:14,46m - 33.669s,FAILED
,,,,,,,
Test Cases/KDS/TC_01_Login,Chrome 114.0.0.0,,,2023-06-28 13:48:40,2023-06-28 13:51:18,2m - 38.184s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-28 13:48:41,2023-06-28 13:48:50,8.923s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-28 13:48:50,2023-06-28 13:50:05,1m - 14.976s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-28 13:50:05,2023-06-28 13:50:06,1.080s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-user""))",Chrome 114.0.0.0,,,2023-06-28 13:50:06,2023-06-28 13:50:14,8.575s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_E-mail Address_nav-user-email""), ""Bhushan.borse@kohler.com"")",Chrome 114.0.0.0,,,2023-06-28 13:50:14,2023-06-28 13:50:20,5.783s,PASSED
"setEncryptedText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_Password_nav-user-password""), ""UkTT/T5uWxEyt5z+WbCT2w=="")",Chrome 114.0.0.0,,,2023-06-28 13:50:20,2023-06-28 13:50:22,1.814s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Sign In""))",Chrome 114.0.0.0,,,2023-06-28 13:50:22,2023-06-28 13:50:26,4.221s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bhushan""))",Chrome 114.0.0.0,,,2023-06-28 13:50:26,2023-06-28 13:51:18,52.400s,PASSED
,,,,,,,
Test Cases/KDS/TC_02_Header_Menu_Check,Chrome 114.0.0.0,,,2023-06-28 13:51:19,2023-06-28 13:52:53,1m - 34.660s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-28 13:51:19,2023-06-28 13:51:25,5.858s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-28 13:51:25,2023-06-28 13:52:36,1m - 11.308s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-28 13:52:36,2023-06-28 13:52:38,2.211s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Products""))",Chrome 114.0.0.0,,,2023-06-28 13:52:38,2023-06-28 13:52:42,3.705s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Resources""))",Chrome 114.0.0.0,,,2023-06-28 13:52:42,2023-06-28 13:52:42,0.456s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Services""))",Chrome 114.0.0.0,,,2023-06-28 13:52:42,2023-06-28 13:52:44,1.348s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Inspiration""))",Chrome 114.0.0.0,,,2023-06-28 13:52:44,2023-06-28 13:52:44,0.421s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_OK""))",Chrome 114.0.0.0,,,2023-06-28 13:52:44,2023-06-28 13:52:48,4.102s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Events""))",Chrome 114.0.0.0,,,2023-06-28 13:52:48,2023-06-28 13:52:50,2.195s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_About""))",Chrome 114.0.0.0,,,2023-06-28 13:52:50,2023-06-28 13:52:51,0.378s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_India""))",Chrome 114.0.0.0,,,2023-06-28 13:52:51,2023-06-28 13:52:51,0.396s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-folder""))",Chrome 114.0.0.0,,,2023-06-28 13:52:51,2023-06-28 13:52:52,0.344s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-28 13:52:52,2023-06-28 13:52:52,0.414s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-user""))",Chrome 114.0.0.0,,,2023-06-28 13:52:52,2023-06-28 13:52:52,0.350s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_Project Folder_fal fa-search""))",Chrome 114.0.0.0,,,2023-06-28 13:52:52,2023-06-28 13:52:53,0.345s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/img_OK_black-version logo_js""))",Chrome 114.0.0.0,,,2023-06-28 13:52:53,2023-06-28 13:52:53,0.516s,PASSED
,,,,,,,
Test Cases/KDS/TC_03_Search_Functionality,Chrome 114.0.0.0,,,2023-06-28 13:52:53,2023-06-28 13:55:05,2m - 11.845s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-28 13:52:53,2023-06-28 13:52:59,5.639s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-28 13:52:59,2023-06-28 13:54:03,1m - 3.468s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-28 13:54:03,2023-06-28 13:54:03,0.670s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_Project Folder_fal fa-search""))",Chrome 114.0.0.0,,,2023-06-28 13:54:03,2023-06-28 13:54:10,6.456s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_Project Folder_search""), ""toi"")",Chrome 114.0.0.0,,,2023-06-28 13:54:10,2023-06-28 13:54:12,2.244s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Toilets""))",Chrome 114.0.0.0,,,2023-06-28 13:54:12,2023-06-28 13:55:03,50.773s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Search Results/span_Search Results for Toilets""))",Chrome 114.0.0.0,,,2023-06-28 13:55:03,2023-06-28 13:55:04,1.419s,PASSED
